iter	MAE	RMSE
1000	12.18577328	25.49098527
1001	12.18557465	25.48975865
1002	12.18585163	25.49009687
1003	12.1855819	25.49022537
1004	12.18603179	25.49089128
1005	12.18605294	25.49150748
1006	12.18580805	25.49128806
1007	12.18531498	25.49052252
1008	12.18296688	25.48852981
1009	12.18258415	25.48818821
1010	12.18136852	25.48736723
1011	12.17683471	25.48266192
1012	12.17590342	25.48133259
1013	12.17581182	25.4818914
1014	12.17559855	25.48212065
1015	12.17527772	25.48235311
1016	12.17507835	25.48258908
1017	12.17003943	25.47709707
1018	12.1698388	25.47733009
1019	12.16923856	25.47824903
1020	12.16874567	25.47916842
1021	12.16966187	25.48260747
1022	12.16751612	25.48046113
1023	12.1690085	25.48210387
1024	12.17045142	25.48645077
1025	12.16748309	25.48524997
1026	12.16786669	25.4856032
1027	12.16830788	25.48590887
1028	12.16920977	25.48849425
1029	12.16725758	25.48742092
1030	12.16709373	25.48765898
1031	12.16727904	25.48812825
1032	12.16665349	25.48767214
1033	12.16899048	25.49365488
1034	12.16466842	25.49078227
1035	12.1644353	25.49187399
1036	12.16415873	25.49165114
1037	12.16046685	25.48947391
1038	12.16090939	25.49064156
1039	12.16012295	25.49014237
1040	12.16050208	25.49051078
1041	12.16125001	25.49156527
1042	12.16151422	25.49377449
1043	12.16235063	25.49711277
1044	12.16187067	25.49695628
1045	12.16214416	25.4973083
1046	12.16221481	25.49721287
1047	12.1620523	25.4974491
1048	12.16197764	25.49716439
1049	12.16226174	25.49756447
1050	12.16210376	25.49781114
1051	12.16250126	25.4980973
1052	12.16236928	25.4982064
1053	12.16215159	25.49910648
1054	12.1606972	25.49771726
1055	12.15680999	25.49543923
1056	12.15725236	25.49593736
1057	12.15458931	25.49498468
1058	12.15442885	25.49522779
1059	12.15370887	25.49399375
1060	12.15355075	25.49407415
1061	12.15403476	25.49481624
1062	12.14988673	25.49207355
1063	12.14921609	25.49116083
1064	12.1490655	25.49138882
1065	12.15138795	25.49643038
1066	12.15014804	25.49519995
1067	12.14981035	25.49523591
1068	12.15008286	25.50122011
1069	12.15095206	25.50301194
1070	12.1503511	25.50246181
1071	12.15070907	25.50303506
1072	12.15124252	25.50529873
1073	12.15101083	25.50536086
1074	12.15157122	25.50790451
1075	12.15092962	25.50956227
1076	12.15077199	25.50967299
1077	12.15109533	25.5118858
1078	12.15193737	25.51406339
1079	12.15165731	25.5138179
1080	12.15085211	25.51271449
1081	12.15041047	25.51206369
1082	12.15081775	25.512652
1083	12.14570896	25.50956849
1084	12.14539093	25.50920682
1085	12.14493956	25.50940756
1086	12.1447978	25.5096169
1087	12.1451603	25.51006154
1088	12.14598046	25.51219371
1089	12.14605186	25.51305438
1090	12.14789568	25.51633626
1091	12.14774052	25.51643575
1092	12.14475548	25.51441116
1093	12.14508263	25.51478675
1094	12.14501819	25.51500527
1095	12.14177787	25.51395028
1096	12.14162145	25.51415303
1097	12.14145753	25.51426059
1098	12.14094985	25.51433354
1099	12.13854252	25.51336787
1100	12.13782459	25.514343
1101	12.13756031	25.51412255
1102	12.13730306	25.51390965
1103	12.13711034	25.5148004
1104	12.13631019	25.51409732
1105	12.1361249	25.51420079
1106	12.13439981	25.51130755
1107	12.13316351	25.50989247
1108	12.13333094	25.5101488
1109	12.13263366	25.50948572
1110	12.13249345	25.50969777
1111	12.13235502	25.50991444
1112	12.13117446	25.50942312
1113	12.13328113	25.51506756
1114	12.13122251	25.5115549
1115	12.13087873	25.50973342
1116	12.13034182	25.50941363
1117	12.13305666	25.51709627
1118	12.13479247	25.51982504
1119	12.13409013	25.51920648
1120	12.13395217	25.5194185
1121	12.13403592	25.51945952
1122	12.13350466	25.51856559
1123	12.132902	25.52040873
1124	12.12918814	25.51852282
1125	12.1290454	25.51873365
1126	12.12854388	25.51854323
1127	12.12856677	25.51848334
1128	12.1262134	25.51553349
1129	12.1263304	25.51593578
1130	12.12615238	25.51619473
1131	12.12493268	25.51649099
1132	12.12482678	25.51667829
1133	12.12524393	25.51927347
1134	12.12441849	25.52281813
1135	12.12414867	25.52258295
1136	12.12349631	25.52130695
1137	12.12070172	25.51986613
1138	12.12232794	25.52529065
1139	12.12237273	25.52611011
1140	12.12123907	25.52410286
1141	12.12106987	25.52537515
1142	12.12046446	25.52509136
1143	12.1204031	25.52590921
1144	12.12476995	25.53661934
1145	12.12466692	25.53678492
1146	12.12483926	25.5370701
1147	12.12480226	25.53675051
1148	12.12459263	25.53681454
1149	12.12429858	25.53702519
1150	12.1238611	25.536609
1151	12.12322321	25.53778837
1152	12.12327437	25.53859292
1153	12.12271625	25.53745789
1154	12.12326191	25.53686519
1155	12.12324753	25.53734228
1156	12.12359928	25.53903669
1157	12.12345365	25.53912223
1158	12.12343884	25.53959744
1159	12.12336572	25.53975668
1160	12.12394821	25.54070066
1161	12.12407549	25.54141452
1162	12.12372861	25.54128941
1163	12.12408665	25.54173353
1164	12.1218408	25.54085174
1165	12.12242857	25.54229563
1166	12.12308805	25.54582326
1167	12.12474398	25.54731514
1168	12.12177373	25.54307454
1169	12.12277185	25.54425964
1170	12.12312034	25.54464232
1171	12.12275095	25.54422722
1172	12.12185557	25.5429373
1173	12.12146582	25.54208615
1174	12.12157843	25.54263058
1175	12.12144638	25.5430396
1176	12.12256734	25.54550875
1177	12.12104747	25.54774124
1178	12.1213672	25.54809085
1179	12.12048789	25.54682659
1180	12.1205528	25.54724916
1181	12.12065225	25.54786231
1182	12.12009834	25.54735969
1183	12.11959628	25.54689682
1184	12.11947163	25.54697579
1185	12.11933486	25.54720519
1186	12.11550861	25.54519501
1187	12.11335213	25.54433353
1188	12.11258281	25.54326212
1189	12.11259273	25.5437138
1190	12.11243623	25.54376874
1191	12.11225755	25.54370071
1192	12.11137559	25.54242856
1193	12.1108399	25.54135911
1194	12.11062085	25.54142186
1195	12.11044441	25.54154975
1196	12.10967781	25.54109939
1197	12.10922186	25.54097494
1198	12.10935808	25.54094941
1199	12.10721614	25.53825203
1200	12.10618329	25.53801559
1201	12.10573636	25.53745423
1202	12.10564851	25.53769603
1203	12.10550314	25.5377074
1204	12.10541098	25.53754403
1205	12.105325	25.53779004
1206	12.10323005	25.53645819
1207	12.10342062	25.53820548
1208	12.10335338	25.53805315
1209	12.10211531	25.5374393
1210	12.10196149	25.53750107
1211	12.10239942	25.53978599
1212	12.10229785	25.54000723
1213	12.10185062	25.53958796
1214	12.10133305	25.53854988
1215	12.10118026	25.53867951
1216	12.10103663	25.53913079
1217	12.10048935	25.53872913
1218	12.10146999	25.54019282
1219	12.10120193	25.5399584
1220	12.10088604	25.54100951
1221	12.10100104	25.54163305
1222	12.10039355	25.54041255
1223	12.10073282	25.54096809
1224	12.1006023	25.54112864
1225	12.10053518	25.54588725
1226	12.0991612	25.54458707
1227	12.09972594	25.5457422
1228	12.09966641	25.54591565
1229	12.09910809	25.54538521
1230	12.09888553	25.54509057
1231	12.10064616	25.55330935
1232	12.09957745	25.55169823
1233	12.09934794	25.55166311
1234	12.09931096	25.55196014
1235	12.09893035	25.55260064
1236	12.09839218	25.55156735
1237	12.09848681	25.55287336
1238	12.09844123	25.55315954
1239	12.09834269	25.55335467
1240	12.09874274	25.55368229
1241	12.09945257	25.55597954
1242	12.09937609	25.55619604
1243	12.09933853	25.55648342
1244	12.09778051	25.5552524
1245	12.09775258	25.55544942
1246	12.09848308	25.55666726
1247	12.09885432	25.55692144
1248	12.09755434	25.55512194
1249	12.0989654	25.55896049
1250	12.09783983	25.5580344
1251	12.09782467	25.55823492
1252	12.09758352	25.55801487
1253	12.09787099	25.55838039
1254	12.09774257	25.55785554
1255	12.09765578	25.55806038
1256	12.09765226	25.55805714
1257	12.09752349	25.55802765
1258	12.09742887	25.55980104
1259	12.09673309	25.55941349
1260	12.09676287	25.55962328
1261	12.0963694	25.55926891
1262	12.09455988	25.55985793
1263	12.09461566	25.56009297
1264	12.09443512	25.56045799
1265	12.09447591	25.56028222
1266	12.09263575	25.55931466
1267	12.09246393	25.55921774
1268	12.08870644	25.56007928
1269	12.08890512	25.55985174
1270	12.08866123	25.56023331
1271	12.08927431	25.56079103
1272	12.08957403	25.56129092
1273	12.08686849	25.56168008
1274	12.08679615	25.5616912
1275	12.08639823	25.5617425
1276	12.08684283	25.56389828
1277	12.08708581	25.56423504
1278	12.08716588	25.56482148
1279	12.08717505	25.56437896
1280	12.0871478	25.56441545
1281	12.08657753	25.56333381
1282	12.08401613	25.56192804
1283	12.08417918	25.56219537
1284	12.08457613	25.56259835
1285	12.08257377	25.56015987
1286	12.0825089	25.56038797
1287	12.0817483	25.55995844
1288	12.08136604	25.55961566
1289	12.07838583	25.55818777
1290	12.07910132	25.56093895
1291	12.07898966	25.56108235
1292	12.07964587	25.56117597
1293	12.07956246	25.56149522
1294	12.07879776	25.55948807
1295	12.07874545	25.55972529
1296	12.07864202	25.55987432
1297	12.07830116	25.55895775
1298	12.07747325	25.55816481
1299	12.07746029	25.55844493
1300	12.07927167	25.56646126
1301	12.07931135	25.56656075
1302	12.07972542	25.56714059
1303	12.07971211	25.5671498
1304	12.07859144	25.56492208
1305	12.07840201	25.56526244
1306	12.07857549	25.56563412
1307	12.07848481	25.56577634
1308	12.07834561	25.56614195
1309	12.07827278	25.56474554
1310	12.07806461	25.56506418
1311	12.07716973	25.56433697
1312	12.07702109	25.56466929
1313	12.07699614	25.56491401
1314	12.07689873	25.56536361
1315	12.07628401	25.565087
1316	12.07307639	25.56592514
1317	12.07283963	25.5659436
1318	12.07294486	25.56672652
1319	12.07403777	25.5681274
1320	12.07362124	25.5675622
1321	12.07173402	25.56533058
1322	12.07216714	25.56590981
1323	12.0714306	25.56475137
1324	12.07091681	25.56506327
1325	12.06801614	25.56403873
1326	12.06795254	25.56434129
1327	12.06804119	25.56492086
1328	12.06889472	25.56543145
1329	12.06902253	25.56554214
1330	12.06778235	25.56534064
1331	12.06782649	25.56549636
1332	12.0677223	25.56721061
1333	12.0676114	25.56744471
1334	12.0649843	25.56739254
1335	12.06206566	25.56596855
1336	12.06085255	25.56742722
1337	12.06044207	25.56631664
1338	12.06069157	25.5664772
1339	12.05850729	25.56868143
1340	12.0586756	25.56929692
1341	12.05819658	25.56873038
1342	12.05814181	25.56864234
1343	12.05816373	25.56885889
1344	12.05834314	25.5687814
1345	12.05818244	25.56854126
1346	12.05802075	25.56877319
1347	12.05651773	25.56841242
1348	12.05390706	25.5673908
1349	12.05384591	25.56760706
1350	12.05378845	25.56782713
1351	12.05373456	25.5680508
1352	12.04904244	25.56519682
1353	12.04858838	25.56488751
1354	12.04841515	25.56495879
1355	12.04846283	25.56457571
1356	12.04798895	25.56472504
1357	12.04822444	25.56508562
1358	12.04905209	25.56613949
1359	12.04897327	25.56634674
1360	12.04855762	25.56575661
1361	12.04873229	25.5660146
1362	12.04875898	25.56660131
1363	12.04833221	25.56636427
1364	12.0488645	25.56731273
1365	12.04951898	25.56979464
1366	12.04941755	25.56977885
1367	12.04855373	25.57185581
1368	12.04898005	25.57226614
1369	12.04855051	25.57215312
1370	12.04879372	25.57252972
1371	12.04867896	25.57268316
1372	12.04827588	25.57195436
1373	12.04810439	25.57198182
1374	12.04794765	25.57230351
1375	12.04834464	25.57259917
1376	12.04837599	25.57271216
1377	12.04779609	25.57493157
1378	12.04821544	25.57535027
1379	12.04674069	25.5729291
1380	12.04545141	25.57218905
1381	12.04527857	25.57188626
1382	12.04517074	25.57203467
1383	12.04268389	25.57163579
1384	12.04256693	25.57185606
1385	12.04236436	25.57156145
1386	12.04195961	25.57145525
1387	12.03975856	25.56913495
1388	12.04049489	25.57106189
1389	12.03951372	25.5717306
1390	12.03914197	25.57227794
1391	12.03964038	25.57227068
1392	12.03953178	25.57192593
1393	12.03948457	25.57223183
1394	12.03911295	25.57186752
1395	12.03905335	25.57164986
1396	12.0389825	25.57591429
1397	12.03933572	25.57576674
1398	12.03894863	25.57782693
1399	12.03837359	25.57727207
1400	12.03805355	25.57638324
1401	12.03724736	25.57567163
1402	12.03733582	25.57583713
1403	12.03646258	25.57472958
1404	12.03486561	25.57243133
1405	12.03400376	25.57136883
1406	12.03392019	25.57160241
1407	12.03403468	25.57161339
1408	12.03460636	25.57538333
1409	12.03434646	25.5752962
1410	12.03382723	25.57519336
1411	12.0352434	25.57439195
1412	12.03456882	25.57342597
1413	12.03476709	25.57377679
1414	12.03468276	25.57391176
1415	12.03332782	25.57253187
1416	12.03250446	25.5716754
1417	12.03175409	25.57102277
1418	12.03277466	25.57200811
1419	12.03256321	25.57190868
1420	12.0329765	25.57277319
1421	12.03322046	25.57331345
1422	12.0329743	25.57323266
1423	12.03264132	25.57304311
1424	12.0344068	25.57714334
1425	12.0342022	25.57700523
1426	12.03404465	25.57644978
1427	12.03385449	25.57631763
1428	12.03269325	25.57587787
1429	12.03311888	25.57610993
1430	12.03306519	25.57626979
1431	12.03235901	25.57565869
1432	12.03246312	25.57608265
1433	12.03152902	25.57684274
1434	12.03217381	25.57722167
1435	12.03211922	25.57725524
1436	12.03228851	25.57748744
1437	12.03262211	25.57737837
1438	12.03251376	25.57793473
1439	12.0309042	25.57707351
1440	12.03126962	25.57733309
1441	12.03092943	25.57646644
1442	12.03009029	25.5753806
1443	12.02925612	25.57442209
1444	12.02848789	25.5745778
1445	12.02815974	25.57373853
1446	12.02699549	25.57252556
1447	12.02701187	25.5754893
1448	12.02737671	25.57562875
1449	12.02686934	25.57565342
1450	12.02779841	25.57644293
1451	12.0279648	25.57572091
1452	12.02783153	25.57622754
1453	12.02772035	25.57653027
1454	12.02749346	25.57684698
1455	12.02765856	25.57942452
1456	12.02771643	25.57992496
1457	12.02721983	25.57973022
1458	12.027013	25.58034577
1459	12.02719131	25.58063752
1460	12.02649061	25.57963724
1461	12.02669539	25.58003135
1462	12.02594311	25.5781809
1463	12.02610418	25.57827545
1464	12.02596913	25.57815074
1465	12.02589216	25.57837481
1466	12.02609258	25.5787668
1467	12.02591285	25.579207
1468	12.02347054	25.57785834
1469	12.02392436	25.57817311
1470	12.02402511	25.57831918
1471	12.02439465	25.57792438
1472	12.024982	25.58091378
1473	12.02456209	25.58320373
1474	12.02539151	25.58429674
1475	12.02548954	25.5844425
1476	12.02564475	25.58463546
1477	12.02509096	25.58468781
1478	12.02218595	25.5820427
1479	12.02249083	25.58241812
1480	12.022532	25.58288599
1481	12.02214897	25.58276781
1482	12.02320817	25.58578754
1483	12.02335282	25.58592232
1484	12.02159055	25.58413149
1485	12.01771068	25.58012546
1486	12.0178754	25.58033165
1487	12.01760323	25.57988729
1488	12.01792792	25.58099712
1489	12.01773968	25.58087207
1490	12.01759279	25.58342311
1491	12.01691537	25.58348713
1492	12.01592069	25.58302095
1493	12.01511073	25.58491909
1494	12.01022735	25.58189615
1495	12.00876935	25.5801908
1496	12.00698245	25.57765447
1497	12.00406775	25.57479334
1498	12.00335774	25.57467214
1499	12.00316033	25.57458028
